Name,Predicted_Rating
Lamboo in Hong Kong,6.9445057
Lanka Dahan,8.171507
Lara,3.3269823
Laxmi Pooja,7.466119
Legends of the wild: Kahani beehad ki,9.130743
Lekh,7.418361
Lighthouse,6.8656373
Lihaaf,5.861776
Little Godfather,6.364173
Loafer,7.26321
Lokmanya Bal Gagadhar Tilak,7.3266363
Loknayak,5.5921845
Looking Eyes,6.87766
Lootera Sultan,4.694132
Loree,7.0874343
Love 2002,6.74844
Love and War,6.778554
Love Hostel,6.372852
Love in a Taxi,5.507276
"LSD: Love, Sex Aur Dhokha 2",7.673782
Lucky & Happy,6.507114
Lut Gayi Laila,6.7305455
Lutaru Lalna,6.495248
Lutera,7.3792577
Luv Kushh and the Ghost Army Global,6.0550213
Maa,7.1031933
Maa Aur Devar,7.1160936
Maa Ka Pyaar,6.749148
Maa Kasam Badla Loonga,4.434562
Maa Ke Aansu,7.1029816
Maalik Tere Bande Hum,7.112888
Maar Dhaad,3.1950505
Maarrich,5.480092
Maaya Ka Saaya,6.662682
Machalta Husn,6.7677064
Machla Yeh Dil,6.7677064
Mad,5.423628
Madam XYZ,7.636788
Madam Zorro,6.0059032
Madhavi,7.339214
Madhu Ki Baatein,6.7677064
Madhuman,7.099679
Madhur Milan,6.292954
Madhya Surya,7.1191835
Magadraj,3.594096
Magic Carpet,6.09197
Magic Flute,4.9423585
Maha Chhath Puja,7.036512
Mahakali,5.0583506
Mahalakshmi Mahima,5.954205
Mahapavan Teerth Yatra,4.353077
Maharani,7.1632257
Maharog,6.7896085
Mahasati Ansuya,7.6376762
Mahasati Anusuya,6.9776177
Mahatma Kabir,7.799241
Mahavat,6.8605576
Mahfil,7.069989
Mahima Kashi Vishwanath Ki,4.7898726
Maila,6.639378
Main Aur Mera Bhai,6.624747
Main Bhi Maa Hoon,7.0992737
Main Diwani,6.742888
Main Hoon Aladdin,7.234236
Main Hoon Kaun,6.866075
Main Hoon Khalnayak,4.016411
Main Intaqaam Loonga,6.8529315
Main Khunkar Yodha,5.9565206
Main Qatil Hoon,5.571308
Main Tumhari Hoon,6.829799
Maine Dil Liya,6.8171163
Maine Kab Bola,6.44839
Making India Accessible,7.762637
Makkhee Choos,7.03266
Malik,6.1108494
Malkin,7.287464
Malkin,4.079314
Mallika Soloni,4.500772
Mamta,6.880561
Mamta,7.751198
Mamta,7.1527042
Mamta,6.3463736
Mamta Ki Chhaaon Mein,6.845344
Man Pasand Mehbooba,6.698063
Man Tera Tan Mera,6.9865084
MANADA NO MOR,6.5983186
Manav Aur Manovigyan,6.7305455
Manchala,7.0491834
Manchalti Haseena,6.8803716
Mandeira: Lost in Memory,6.6252217
Mandir,6.232751
Mang Le Tu Mang Le,6.533531
Mangalsutra,7.740629
Mangni,6.9469357
Mangu,6.6520014
Maniac 2: Hell is back,7.1288605
Manjari,5.77019
Manju Ka Pyar,6.817236
Manmohan,8.6031
Manorama,7.15433
Mard,5.978993
Mard Ka Badla,6.640562
Mardon Mein Mard,3.5557806
Mark..!,6.431879
Masangram,6.8975005
Mast Qalandar,6.9746385
Mastan Dada,6.7726097
Mastani,7.0845585
Mastani Dilruba,6.698063
Mastani Girls,6.9441032
Masti Ka Yeh Aalam,6.758396
Mastram Returns,6.4760594
Matlabi,6.4639163
Matlabi,7.0690794
Matlahi,6.4639163
Matwale,6.4639163
Matwali Jogan,6.5859413
Mauj,6.616603
Mauqaa,6.829799
Mausam Badlaa Hain,6.829799
Maut Ka Jungle,6.668234
Maut Ka Khel,5.181772
Maut Ka Toofan,7.6383796
Maut Ke Saudagar,6.110981
Maut Ki Lakeer,6.598082
Maut Ki Lalkar,6.513174
Maut Ki Pukar,6.279858
Maya Bazar,7.431238
Maya Jaal,6.283563
Maya Machhindra,7.5344977
Maya Machhindra,7.110423
Mayday,4.6673
Mazaa Masti Ka,6.7305455
Mazaa. A.A.,6.698063
Maze Le Lo,6.664822
Meena,7.0749793
Meenar,7.496958
Meetha Jahar,7.8208275
Meetha Zahar,6.698063
Mehak,5.6790934
Meharbaan,6.845344
Mehmaan,6.676089
Mehmaan,7.4644976
Mein Bikaaoo: On Sale,5.3581614
Menka,3.816477
Mera Farz Mera Karz,6.6878734
Mera Inteqaam,6.630007
Mera Kanoon Mera Insaaf,6.602487
Mera Pyara Bharat,4.8043156
Mera Sab Kuchh Tera,6.74844
Mera Salaam,7.1046963
Mera Yaar Mera Dushman,6.3412356
Mere Arman Mere Sapne,7.064895
Mere Bhagwan,7.202275
Mere Meharban,4.8323393
Mere Rang Mein Rangne Wali,7.036512
Meri Jaan Ki Baazi,6.630007
Meri Janeman,3.937351
Meri Zanzeer,6.7085423
Mezaan,7.1160936
Mighty Khiladi Raju,6.087074
Mighty Raju vs Mighty Clone,6.1003084
Milan,6.7775874
Milan,6.6458464
Milan Ki Pyas,6.761971
Miss Bombay,7.075699
Miss Coca Cola,6.565202
Miss Himmatwali 88,5.2760577
Misthi,7.4552827
Mitrata Ki Yatra,7.137406
Miyaa Biwi,6.909409
Modi karma and me,3.5334322
Mohabbat Aur Nafrat,6.824701
Mohabbat Ka Nasha,6.7305455
Mohabbat Ki Aag,6.9255977
Mohabbat Ki Jeet,8.316048
Mohabbat Ki Koi Dawa Nahin,6.829799
Mohabbat Zindagi Hai,6.7609653
Mohabbaton Ka Safar,5.573122
Mohar,6.7734203
Mohini,7.3513255
Mohor,7.6906033
Monalisa,6.7160487
Mothron Ki Basti Mein Karna Kunti Samvaad,7.140901
Moti Mahal,6.7012844
Moti Veerana Chowk,6.599613
Mr Fraud,5.2016983
Mr Lele,8.143974
Mr. Lambu,6.4349523
Mr. Majnu,6.7471285
Mrs.Chatterjee v/s Norway,6.8768444
Mughal Road,6.866075
Mujhe Kasam Hai,4.8409905
Mujhe Shakti Do,5.712281
Mujhko Teri Kasam,6.8842435
Mujrim,7.2178698
Mukti,7.19089
Mulzim,6.727085
Mumtaz Mahal,6.791732
Munna,6.9880366
Munna,7.1165514
Muqabla,7.231623
Murde,7.422979
Musafir Khana,7.3321276
Music Garage,7.3826942
My Dear Nancy,6.7677064
My Dreams,7.3272204
My Friend Ganesha 4,4.848643
Naach,6.710194
Naag Devata,7.0401797
Naag Lok,6.852327
Naag Lok,7.0965524
Naag Mohini,7.1637087
Naag Nagin,5.0052557
Naag Padmani,7.2966027
Naag Panchami,7.6483636
Naago Ka Raja,7.0241766
Naaku Manasundhe,5.87847
Naam,4.7619853
Naatak,7.6476083
Naayika: The Heroine,6.845344
Nache Nagin Baje Been,6.1872964
Nadaan Jawaani,6.773258
Nadaniyan,6.096412
Nadira,7.1294174
Nafrat,6.657181
Nagan,6.682794
Naghma E Sahara,7.137406
Nagin Ke Do Dushman,5.869881
Nai Bhabhi,6.4957147
Nai Duniya,6.760355
Nai Imarat,5.1111584
Nai Raahen,7.2139363
Naina,6.935697
Namaste Hindu Rashtra,6.1956515
Nanand Bhojai,7.8351626
Nandakumar,3.68757
Nandkishore,6.525449
Nange Paon,7.1331234
Nao,7.646957
Narad Leela,6.7654467
Narad Vivaah,4.996003
Narak,7.036512
Narakputra,6.7248507
Naraq,7.036512
Nasheela Jaam,6.7677064
Nasheeli Naukrani,6.698063
Natth,7.0056252
Nav Durga,7.1436806
Navratri,6.9047337
Naya Ghar,7.1573043
Naya Naya Pyar,6.8275757
Naya Paisa,6.421404
Naya Raasta,7.0193076
Naya Sansar,7.4712296
Naya Sansar,6.755357
Naya Sawan,5.482432
Naya Sitara,6.9568415
Naya Zamana,6.617353
Naya Zamana,7.2492595
Nazneen,6.894376
Nazrana,7.1160936
Necklace Thief,6.7940397
Neelofar,6.2683816
Neki Aur Badi,7.7252445
New Entry,6.8171163
Nigah E Karam,7.1160936
Night Duty,6.6168275
Nirdosh Abla,6.809652
Nirlajj,7.1160936
Nirnaya,7.3739963
Nirvana,6.3856893
Noor-E-Irani,5.5555835
Noor-E-Yaman,6.0011783
Notes on Guler,7.258843
Nuclear,6.2179475
Nurani Moti,5.77019
Nyaay Dansh,7.0690794
O Tera Kya Kahna,6.7076726
Obsessed,6.926793
Oh Mere Jaan,6.74844
Om Allah,4.3419704
Omar Khaiyyam,7.2568493
Oomar Qaid,7.2421875
Oonchi Haveli,6.3914332
Ooparwala Jane,7.3683677
Organic Motion Pictures (Production House),6.669772
Paagal Jawani,6.7677064
Paanch Dushman,4.5998693
Paanchwin Manzil,5.902029
Paani,8.162261
Paapi Parinda,6.7305455
Pagli,5.919539
Pahela Pyaar,4.8488135
Paigham,7.0940795
Paisa Aur Zindagi,7.0874343
Pak Daman,6.9664235
Pak Mohabbat Napak Rishta,6.698063
Pal Do Pal Ka Saath,6.437612
Panihari,7.3639264
Papa Miya of Aligarh,7.3715444
Paradise Street,6.5999193
Parakh,8.132764
Parakh,6.4603558
Paraya Pyar,6.7677064
Pareeksha,7.657712
Pareeksha,7.0010686
Pareeksha,7.8896456
Parichaya,7.05979
Parion Ki Shahzadi,7.2099624
Parivartan,7.4655147
Paschatap,7.11036
Pashu Palan,7.4425125
Pashu Sangram,7.1109953
Patal Jwaala,7.1031466
Pataliputhra,6.0932803
Pathan,6.315026
Pati Patni,7.6776276
Pati Ya Premi,6.8803716
Patjhad,6.8341455
Patrani,7.31229
Pawan Basanti,7.11036
Pawan Putra Hanuman,6.258152
Payal Ki Jhankar,6.581248
Pedro,5.3121853
Peele Parbat Kaale Chor,7.1031933
Peethi Pili Ne Rang Rato,3.3080306
Pehali Bhool,6.764459
Pehchan,7.2186365
Pehla Kadam,7.084882
Pehla Mard Pehli Aurat,6.237063
Pehle Paisa Phir Bhagwan,7.1031933
Pehli Mulaqat,5.3789244
Pehli Raat,6.803834
Pehli Suhagraat,6.7677064
Pehredaar,5.348514
Penthouse,4.643433
Phir Baaje Shehnai,6.7946835
Phir Bahar Ayi,6.7946835
Phir Bolo Aaye Sant Kabir,7.3715444
Phool Aur Faulad,5.018021
Phool Bani Phoolan,5.744571
Picnic,7.7875843
Picture Perfect,6.672721
Pingla Bharthri,7.0679374
Piya Ghar Aja,7.7401032
Piyaa,6.8625045
Playing with Fire Remake,6.9156294
Police Detective,7.0248046
Police Ki Jung,6.01378
Police Qaidi,6.0596724
Police Station,5.317504
Ponniyin Selvan,6.5607524
Pooja,7.075903
Poonam,6.449047
Post Master,6.9731193
Prameela,6.7193127
Prarthana,5.795154
Prashna Chinnha,6.8915954
Pratiggya,6.626734
Pratimurti,8.036223
Pravaasi,6.845344
Pravaasi Mandir,6.871403
Prayaas,7.18828
Prayashchit,7.0002694
Preet,6.559455
Prem Hatya,6.7677064
Prem Ki Jyot,7.6776276
Prem Nagar,6.5453286
Prem Paigham,6.282502
Prem Sandesh,6.038055
Prem Sanghat,6.9032807
Premi Gangaram,6.2491307
Prithvi Putra,7.225775
Prithviraj Samyogita,6.8484583
Punjab Mail,6.5205493
Purani Pehchan,6.944016
Puraskar,6.5494456
Puratchi Thalaivi,5.447728
Pyaar Ke Rahi,6.729049
Pyaar Ki Dastan,6.7097154
Pyaar Mein Sauda Nahin,7.4169664
Pyaara Dushman,6.340477
Pyaasa Aashiq,6.7643394
Pyaasa Nasha,6.698063
Pyaasi Dharti,7.0992737
Pyaasi Sherni,6.773258
Pyar Do Pyar Lo,4.126076
Pyar Ka Anubhav,6.7677064
Pyar Ka Josh,6.829799
Pyar Ka Nasha,3.963474
Pyar Ka Tarang,6.773408
Pyar Ke Jalwe,6.778554
Pyar Ke Sapne,6.74844
Pyar Ki Bhool,6.7677064
Pyar Ki Boond,6.829799
Pyar Ki Cheekh,6.7471285
Pyar Ki Manzil,5.1187544
Pyar Ki Pahli Nazar,6.4636025
Pyar Ki Pyaas,6.773258
Pyar Ki Raat,6.8802695
Pyar Ki Rahen,7.1418996
Pyar Ki Rimjhim,6.8275757
Pyar Paap Nahin,6.7896085
Pyari Dulhaniya,4.6242003
Pyas,6.5118747
Pyase Rishte,6.824701
Pyasi Aurat,6.778554
Pyasi Baahon Mein,6.761971
Pyasi Bhabhi,6.698063
Pyasi Chandni,6.773258
Pyasi Dulhan,6.761971
Pyasi Nigahen,4.061363
Pyasi Tasveer,6.773258
Qaatil Husn Ka,6.7305455
Qaboot E Pawardigaar,7.1160936
Qaidi,6.5069156
Qaidi No. 911,6.412516
Qatil,6.107359
Qatil Aur Aashiq,5.8185763
Qatil Nighahen,5.9081545
Qayamat Hi Qayamat,3.9229767
Raajdrohi,6.2512083
Raaka,6.628759
Raakchhas,6.7677064
Raakh Aur Chingari,5.6147847
Raakhi Ki Saugandh,6.228534
Raanu,6.871403
Raas Leela,6.773258
Raat Ek Anhoni - A Danger Night,6.773258
Raat Ka Darinda,6.662682
Raat Ki Laila,6.662682
Raate Ke Andhere Mein,6.4773064
Raaz Ki Baat,6.773258
Raftar,7.2086024
Raghu in Mumbai,6.129993
Ragini,6.8358245
Ragistan Ki Rani,4.034843
Rahat,7.1109953
Rahoh Mein Pada Patthar Hoon,7.0874343
Raj Pratigya,7.4183254
Raj Sinhasan,6.9189095
Raja,6.8270288
Raja,6.880014
Raja Beta,7.137406
Raja Rani,6.8707943
Raja Saheb,6.662587
Raja Vikram,6.6997523
Rajdarshan,6.332004
Rajdhani,6.9061036
Rajkumar,7.121789
Rajkumari,6.9485087
Rajnarayan Dube: The Legend,6.580128
Rajputani,7.2190785
Rajrani Damayanti,8.295773
Rajrani Meera,7.144986
Rajyaveeran,6.20545
Ram Bhakta Vibishan,6.808421
Ram Bhakti,7.137406
Ram Hanuman Yuddha,7.2496195
Ram Janma,7.353157
Ram Lakshman,7.2310286
Ram Rajya Vijay,7.0644298
Ramayan,4.8992157
Rambhakta Hunuman,7.3828354
Rambo,5.255454
Ramdoot Hanuman,7.1028476
Ramgarh Ka Daku,3.3722615
Ramshastri Ka Nyay,7.038353
Ramu Ustad,5.8993273
Rana,7.114102
Rangbhoomi,7.5066032
Range Haath,6.7677064
Rangeela Buddha,6.866874
Rangili,6.9652634
Ranjish,7.1031466
Rasiya,7.1293077
Ratri Milan,6.8802695
Ratsasan Remake,6.5841784
Ravan,6.521248
Red Affair,3.9626205
Reincarnation,6.6513805
Resham,7.3292193
Reshma,5.259182
Return of Superman,4.631257
Riding Hero,6.918504
Rifle Girl,3.2847462
Rimjhim Geeton Ki,6.826185
Ritu Vihaar,7.1293077
Road No. 303,5.7494926
Road to Sikkim,7.4577684
Rock the Shaadi,6.850206
ROOH - Ghost Story,6.6307573
Roomal,7.6069703
Roop Kumari,6.872694
Roshni,7.1439614
Roshni,4.0027437
Roshni,6.519697
Rosie: The Saffron Chapter,3.9053295
Rukhsana,7.2447042
Rupa Rani Ramkali,3.780251
Rusvai,6.5695605
S the Film,4.798255
Saagar,7.0079007
Saagari,6.703949
Saahas,6.813216
Saahil,7.075903
Saajan,6.73174
Saajan Ke Liye,6.7609653
Saajan Mera Chor Hain,6.845344
Saaligirah,6.8625045
Saat Samundar Paar,6.9938693
Saat Samundaron Ki Mallika,5.059753
Saathi,6.773384
Saaya,5.3892775
Saaz,7.137406
Sab Ka Ustad,4.154724
Sabak,7.505442
Sabse Bada Paap,7.1031466
Sachcha Sapna,8.256702
Sachche Ka Bol Bala,5.8708878
Sadma,7.1293077
Sadqa Kamli Wale Ka,7.1029816
Safar,6.907112
Said-e-Havas,7.0974827
Sairandhri,7.140901
Saiyan Ke Gaon Mein,7.344619
Sajan Tara Sambharna,6.5286465
Sajni,6.829799
Salaam E Mohabbat,6.884606
Salam E Mohabbat,6.2066145
Salgirah,6.877307
Saltanat,7.075723
Sam Bahadur,6.0930715
Sama,7.19089
Sama: Muslim Mystic Music of India,6.8484564
Samaj,7.25112
Samapan,7.1160936
Samay Bada Balwan,6.720164
Samna,6.630007
Sampoorna Teerth Yatra,6.203512
Samrat Chandragupta,7.228847
Samudra Manthan,7.140956
Sanadhi,6.9098854
Sanam Tere Hain Hum,5.145316
Sanatta: The Silence,5.8654795
Sangam,6.27996
Sangam,6.9359016
Sangam Ho Ke Rahega,3.90347
Sangeet,6.829799
Sanjh Ki Bela,6.9308486
Sant Sakhu,7.5447927
Santan,7.2269006
Sapera,6.0357227
Sapna,6.8941236
Saqi,6.616853
Saral Biswas,7.1769757
Sarfarosh 2,6.5626388
Sarhad,7.100468
Sarkar,7.299903
Sathi Sukanya,6.5550985
Sati Ansuya,5.8879495
Sati Naag Kanya,7.1863136
Sati Sulochana,6.936807
Sati Toral,6.843985
Satyavan Savitri,7.0644298
Sau Ka Note,6.611607
Sau Saal Beet Gaye,6.465386
Saubhagya,7.1843863
Sauda the deal,4.4200664
Saudagar,7.5621123
Saugandh,7.6888733
Saugandh,4.5916815
Savitri,7.1585345
Sawaari,7.1031466
Sawan,6.6816816
Sawan Bhadon,6.863517
Sawan Ke Geet,6.350465
School Is Cool,6.1003084
School Master,7.5556164
Sea of Lost Time,7.056292
Second Innings,8.214592
Secret Agent Raja,6.2944646
Section 84,6.715342
Seeta Swayamvar,6.7612095
Senapati,6.2322154
Setu,7.1439614
Seva Samaj,7.3127947
Shaadi Kar Lo,6.988099
Shaadi Ke Sapne,7.128419
Shaam Hi To Hai,6.829718
Shaan,7.469855
Shabaash Mithu,6.2255874
Shabnam,5.256148
Shabnam Sharab Ban Gayee,6.761971
Shadi Shadi,6.712161
Shagufa,6.9010973
Shagun,6.5627375
Shaher Ka Jadoo,8.014013
Shahi Lutera,5.8064485
Shahi Mehmaan,5.9364057
Shahzaadi,7.137406
Shahzada,6.845206
Shahzadi,7.0114
Shaitani Khazana,6.7520356
Shake Hands,6.4639163
Shakti aur Saitaan,6.7520356
Shakti Leelai,7.317272
Shama Parwana,7.637273
Shamsheer,6.611916
Shamsher,6.66995
Shamsherbaaz,7.4996886
Shankar Parvati,7.3430305
Shankar Sita Ansuya,7.7339087
Sharabi Ki Ladki,7.1294174
Sharad Sandhya,7.1109953
Sharafi Loot,7.637273
Shayar,7.595017
Shee,6.8802695
Sheeshon Ka Masiha,7.204123
Sher E Watan,6.9727807
Sher-E-Baghdad,7.1450677
Shiddat,7.0707483
Shikar,6.630007
Shikari,6.9334464
Shin Shinaki Boobla Boo,7.445393
Shiv Kanya,6.6966057
Shiv Ratri,7.1083922
Shiv Shakti,7.1364307
Shiva Ka Insaaf,3.4659615
Shiva Ka Insaaf,6.261842
Shock: Ek Raat,6.625746
Shoke Dilruba,6.61796
Shokhiyan,7.166736
Shola Aur Barood,3.071347
Shola Jo Bhadke,5.750014
Shootout at Byculla,6.3814025
Shootout at etawah safari,6.702887
Shraddha: In the Name of God,4.9110255
Shravan Kumar,7.3627005
Shri Ganesh Janma,7.1381907
Shri Ganesh Vivah,7.3836746
Shri Krishn Arjun Yuddha,7.6371045
Shri Krishna Bhakta Narsi,5.594097
Shrikrishna Satyabhama,7.229689
Shrimati 420,6.3070717
Shuk Rambha,7.0035696
Shukriyaa,6.0835886
Shyamla,5.3802776
Sikka,6.609544
Sila,6.140491
Silent House Remake,6.6307573
Silky,6.4084883
Sim Sim Marjeena,6.9795213
Simba,6.4000816
Sindoor Bane Jwala,6.7390394
Sindoor Ki Saugandh,4.4901395
Sindoori,7.1109953
Sipahi Ka Sapna,7.0809402
Sisakti Kaliyaan,7.036512
Sita Shuddhi,7.0644298
Sitamgar,7.273337
Sitamgar,5.842877
Sitara,7.3809953
Six December,3.2188551
Siyaasat: The Politics,3.3066523
Slightly Sane,7.3908987
Smuggler,6.712096
Sneh Bandhan,6.909664
Sochna,6.8915954
Society,5.723235
Society,6.7730255
Solah Shukrawar,8.926869
Sooraj Pe Dastak,7.0721483
Sooryavanshi,5.562623
Space Race,6.1003084
Sri Raam Vanavas,8.371868
State of Siege: Temple Attack,5.1000466
State vs Justice,6.86036
Street Singer,7.2965274
Struggle-real life story of artist,5.7041817
Stud Sala,6.5873003
Subhadra,6.4362125
Sugandh,5.4474554
Suhaag Ki Keemat,6.8915954
Suhagan,6.874329
Suki,7.128299
Sulochana,3.4250154
Summer of '99,6.280086
Sunsan Mahal,6.668234
Surajmukhi,6.8252616
Suriyan Chandran,7.014231
Swami,6.0451145
Swarthi,6.1373987
Swatantra Veer Savarkar,6.6997986
Sweet Romeo,6.8803716
Taalismaan,7.1380677
Taange Ka Ghoda,7.128299
Tadap,6.818032
Tadbir,7.3643804
Taj Poshi,7.259648
Taksaal,7.416579
Talaash,7.3752084
Talaq,7.10948
Talwarwala,6.70298
Tan Ki Aag,6.698063
Tanhai,6.686839
Tanhai Ki Aag,6.6764655
Taqatwala,6.606574
Taqrar,6.9697576
Tarzan and the Mermaid,5.970289
Tasveer Mere Sanam,6.87766
Tathagata,7.473658
Tawaaif,4.191497
Tawaif,3.51139
Taxi 555,7.468862
Taxi Stand,6.4579463
Teen Bhai,7.3537407
Teen Ghaaranay,7.379495
Teer,7.1293077
Teerandaz,7.394409
Ten O'Clock,6.174223
Tennis Buddies,6.2430058
Tere Dwar Khada Bhagwan,6.3873096
Teri Nazar Teri Ada,6.829799
Tessri Gali,5.8886824
Thalaivi,6.1033535
Thanedarni,4.595679
The Artist Within,6.782014
The Brave Journalist,7.58575
The Coal Mafiaa,4.474697
The Commandos,6.1003084
The Dancing God - Shiva,6.6387944
The Dark Jungle,5.173943
The Deal,6.215489
The Difference,6.7920055
The Dream Job-50$aRupee,6.2642727
The Eyes,6.662682
The Forest,3.4705048
The Great Kaamdev,5.076433
The Great Pirate,6.1003084
The Great Shamsuddin Family,7.5959287
The Hope,5.0923386
The Immortal Ashwatthama,7.8738465
The Immortals,7.787458
The Kashmir Files,5.028272
The Killer,6.5192943
The Killers,6.779425
The Last Show,5.876231
The Legend King Lalityadiya,6.723703
The Magnetors,6.1003084
The Maniac - Hell on my mind,6.487484
The Power of Woman: Tezaab,3.568861
The Sacred Ganges,7.3561244
The Serpent King,6.1003084
The Storyteller,6.683755
The Vanishing Act,7.1176085
The White Land,5.0186768
Three Rhythms,7.447727
Ticket to Bollywood,5.5042734
Tikadambaaz,7.235574
Tom Dick and Harry Returns,4.360006
Tonu Sharma,5.8622646
Toofaan,6.955617
Toofan,6.5310864
Toofan Aur Bijlee,7.360879
Toofan Mail,6.679571
Toofan Men Pyar Kahan,7.136165
Toofan Rani,6.618479
Toofani Khazana,6.7601027
Toofani Toli,7.0717087
Toolsidas Junior,6.593342
Touch Me Touch Me,6.8802695
Trayodash Ki Kahaani,6.1003084
Trimurti,6.5752525
Trishala Ka Laal,6.5548806
Trolley Driver,7.4920435
Truck Driver,7.7683234
Tu Haseen Main Jawaan,6.6365356
Tulsidas,5.8750978
Tum Mere Rani Ho,6.698063
Udta Godhaa,7.1109953
Umang,6.615604
Untitled,6.6764655
Untitled Ranveer Singh & Shankar Film,7.3748794
Untitled Shiv Kumar Batalvi Biopic,7.0047665
Upasana,7.19089
Uske Baad,6.0635357
Uss Paar,6.239237
Ustad,6.373158
Ustad Amjad Ali Khan,8.03397
Ustad Mera Naam,5.7990937
Ustad Pedro,6.4834137
Uttara Abhimanyu,7.1602316
Uttarayan,6.997814
Utthaan,7.0690794
Vachan,7.0027237
Vada Tera Vada,7.1254516
Vaishali,6.995221
Vajraghat,5.5615735
Vande Mataram,6.6831503
Vanraj,6.7115717
Vanraj Kesari,5.7042346
Var Var Vairi,7.1632915
Vartmaan,5.2484
Vasant Bengali,6.676421
Vasantha Sena,8.21373
Vasantsena,6.61796
"Vasiqedars, the Pensioners of Avadh",7.224483
Vasudha,7.075903
Veena,6.9652815
Veer Balak,7.1031933
Veer Bhimsen,8.324853
Veer Bhimsen,7.5012155
Veer Durgadas,7.288399
Veer Rajputani,6.6399183
Vidyapati,7.1876483
Vijay Yatra,6.443949
Vijaypath Ek Mission,6.584152
Vilayati Babu,6.6912894
Violence: What Price? Who Pays? No. 2,7.432228
Virana,5.247146
Waatan,7.0874343
Wafaa,6.595968
Wahri Duniya,7.606275
Waisa Bhi Hota Hai,5.6659355
Waqt Karta Jo Wafa,6.845344
War Against Gandhism,6.0319185
Watan,4.5097704
Watan Ke Khatir,6.6854153
Wedding Season,7.791396
Welcome to the Jungle,6.9156294
What Happened Then... !!!,6.327354
Within Without,6.871403
Woh Bewafa Thi,4.8543706
Woh Din Aayega,6.948172
Woh Din Yaad Karo,6.9222627
Wrong Picture,7.036512
Yaaraa,4.5729
Yaari Zindabad,4.8362513
Yahudi Ki Ladki,7.0455256
Yangrilla,6.263559
Yashodhara,7.036512
Yauwan Ka Dard,6.698063
Yeh Basti Yeh Log,7.1294174
Yeh Dil Deewana Hain,6.8171163
Yeh Hain Aurat,7.1031466
Yeh Hain Aurat,6.871403
Yeh Hain Basti Badmashon Ki,4.4936423
Yeh Hain Muqaddar Ka Sikander,6.093673
Yeh Kaisa Farz,6.6436086
Yeh Kaisi Agni Vaasana,6.773258
Yeh Kaisi Pyaas,6.8803716
Yeh Laal Rang,6.698063
Yeh Pyaas Kab Bhujegi,6.7305455
Yeh Pyaas Nahi Bhujhti,6.7677064
Yeh Qadam Nahin Rukenge,7.1031933
Yeh Raaste Hai Pyar Ke,6.816852
Yeh Such Hai,7.141591
Yubi Lakpi,7.0047665
Yubi Lukpi,6.75625
Yuvak,6.2851124
Zaat-e-Sharif,5.643245
Zaban,6.7115707
Zakhmi,7.231623
Zakhmi Sher,5.5144167
Zalim Tera Jawab Nahin,6.089421
Zamaanat: And Justice for All,5.2218165
Zamana,6.566448
Zamana,6.8239126
Zameen,7.1428432
Zameen Aur Aasman,7.11036
Zameen Ka Chand,7.1065273
Zamindar Ka Prem,6.8439884
Zan Mureed,5.535093
Zanjeeren,5.885516
Zara Bachke,7.4184356
Zarina,6.884606
Zaroorat,3.9170036
Zeenat,7.11387
Zeenat,4.5257363
Ziarat,7.1031933
Zid,7.1646194
Ziddi Mera Naam,5.141591
Zinda Bhoot,6.8439884
Zinda Jala Doonga,6.1251163
Zindagi,6.790997
Zindagi Aur Hum,7.2309165
Zindagi Aur Maut,3.5165486
Zindagi Ke Mele,6.9635673
Zulm Aur Inteqaam,6.683192
Zulmi Shikari,6.640562
